mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-296.5682067871094,102.57074737548828,-24.09529685974121,45.0726432800293,-0.0756425708532333,6.329684734344482,7.533680438995361,3.1995649337768555,4.19310474395752,5.9683685302734375,6.882286548614502,-1.162461519241333,5.856114864349365,0.0316753983497619
-318.7262268066406,64.0626220703125,11.13171100616455,9.956406593322754,-10.972209930419922,-16.80341339111328,-23.698455810546875,-6.158814907073975,-13.61207389831543,-5.565688133239746,-22.6453857421875,-1.6992266178131104,-8.644152641296387,0.029633592814207
-303.2601623535156,95.14324188232422,-34.500282287597656,34.615482330322266,-21.32309341430664,6.173173427581787,-7.317964553833008,-17.074434280395508,1.944389820098877,-8.615337371826172,-1.5389964580535889,3.150664091110229,-9.799548149108888,0.0293573681265115
-307.5741882324219,77.66666412353516,15.636038780212402,14.081929206848145,-16.909194946289062,-20.17461585998535,-15.283821105957031,-19.61063575744629,-12.667309761047363,0.9222679138183594,-26.62356376647949,-1.9379435777664185,-10.805899620056152,0.0389425121247768
-306.126708984375,62.72920989990234,15.226530075073242,23.889707565307617,-10.130603790283203,-25.165529251098636,-21.88266944885254,-13.793222427368164,-8.678958892822266,-1.7675670385360718,-23.626937866210938,1.0146440267562866,-13.656708717346191,0.0406501032412052
-309.7723693847656,88.19865417480469,-1.4460076093673706,19.81630516052246,-15.829567909240724,-20.75101661682129,-11.106569290161133,-19.35621833801269,-12.200374603271484,3.496624708175659,-21.153852462768555,-4.169284343719482,-14.818394660949709,0.0370083935558795
-305.1558837890625,82.77501678466797,5.875540733337402,19.312429428100582,-4.504653453826904,-27.473114013671875,-15.349509239196776,-13.7177095413208,-15.943135261535645,-10.094701766967772,-22.56036949157715,3.2606606483459477,-14.884812355041504,0.0409756451845169
-292.37811279296875,43.94139099121094,0.179111361503601,30.627769470214844,1.9826340675354004,0.7083957195281982,5.218878269195557,3.229956150054932,12.31116008758545,3.82234001159668,-5.403282165527344,4.612242221832275,3.288449287414551,0.0258996188640594
-285.8118591308594,73.0668716430664,0.1548662632703781,19.578712463378903,-19.470867156982425,-23.27931022644043,-11.555285453796388,-17.480281829833984,-14.32491970062256,2.478858470916748,-26.670669555664062,2.8039045333862305,-11.910560607910156,0.0467586852610111
-329.1405334472656,93.27761840820312,-21.94083404541016,18.85405540466309,-29.434410095214844,-23.1629695892334,-18.171310424804688,-25.86672019958496,-10.046772003173828,-11.381824493408203,-9.954142570495604,-20.42648696899414,-8.781661033630371,0.0275896973907947
-302.70025634765625,89.75664520263672,-8.460206031799316,14.064949035644531,-15.900510787963867,-11.161534309387209,-12.038681983947754,-23.49784278869629,-22.2365837097168,1.3548556566238403,-19.19439697265625,-9.305013656616213,-14.47764778137207,0.0359800346195697
-334.2587280273437,130.1855010986328,-33.27989196777344,24.017454147338867,-14.079181671142578,-34.706241607666016,-9.798705101013184,-9.962263107299805,-4.579192638397217,0.4941613972187042,-25.851274490356445,0.9155357480049132,-15.154980659484863,0.0236558243632316
-300.1845397949219,95.01555633544922,-36.08033752441406,35.379886627197266,-24.388568878173828,14.293895721435549,-12.317562103271484,-0.892207682132721,3.439255475997925,-5.086205005645752,-0.5578910112380981,-2.885037660598755,0.4433157444000244,0.0320475287735462
-294.8446044921875,119.5577621459961,-8.62132740020752,32.72618865966797,4.762992858886719,-3.3234939575195312,-4.420777797698975,-16.426898956298828,-1.853849053382873,-10.184662818908691,3.536006212234497,-1.725614309310913,-3.062021017074585,0.0357641763985157
-274.63360595703125,53.25283050537109,18.642562866210938,18.1025390625,1.8877326250076292,5.304457187652588,-29.349464416503903,9.187448501586914,-4.412551403045654,-2.64005446434021,5.768952369689941,-3.095576286315918,2.347872257232666,0.0325915068387985
-351.22125244140625,81.0423583984375,-2.0763068199157715,-1.1802467107772827,-23.19711685180664,-24.12931632995605,-25.335817337036133,-15.71587085723877,-8.278414726257324,-15.58942985534668,-8.406892776489258,-13.24222183227539,2.197582960128784,0.0343651175498962
-303.5356140136719,84.8385238647461,-4.40593147277832,8.708667755126953,-13.702147483825684,-17.6142635345459,-11.644209861755373,-17.910694122314453,-15.551302909851074,3.6550638675689697,-20.06240463256836,-1.6913907527923584,-15.308433532714844,0.0351830460131168
-287.61456298828125,87.90374755859375,-10.62368392944336,16.527965545654297,-18.185714721679688,-19.14299774169922,-13.86194896697998,-24.9800968170166,-25.832111358642575,-4.026667594909668,-13.374377250671388,-2.7340102195739746,-18.40379524230957,0.0417895689606666
-355.2481384277344,79.02831268310547,4.325891971588135,21.33482360839844,2.319697141647339,4.663676261901856,-5.738547801971436,-2.5027754306793213,-12.076061248779297,5.577388286590576,-5.730191230773926,-1.1509515047073364,-1.603845715522766,0.0286010708659887
-337.3192749023437,94.2305679321289,-7.180626392364502,47.71187210083008,8.44457721710205,10.223472595214844,4.276925563812256,7.120163917541504,3.135347843170166,0.1717552244663238,3.820622682571411,-1.6201423406600952,5.868009090423584,0.0217691287398338
-310.2217102050781,63.12229537963867,16.527868270874023,25.480600357055664,-10.54422664642334,-18.352201461791992,-15.862907409667969,-21.96937561035156,-14.8291654586792,-2.612753391265869,-21.38486862182617,-0.607530951499939,-12.317692756652832,0.0411773882806301
-296.5091247558594,65.98126983642578,-0.5887480974197388,44.393348693847656,-6.739861965179443,6.2673821449279785,-3.918676376342773,-3.41552209854126,-1.1830061674118042,2.028184652328491,-9.655234336853027,4.060400009155273,0.6863849759101868,0.0162129923701286
-330.5444030761719,118.01106262207033,37.11915969848633,33.59760665893555,18.944316864013672,7.209763050079346,-9.54450511932373,-2.317098617553711,2.940821647644043,-9.58885097503662,-0.9169185161590576,-3.997057437896729,-7.075285911560059,0.0515965037047863
-333.5093994140625,90.42723846435548,5.861805438995361,26.530229568481445,-11.551214218139648,-22.97506523132324,-13.527993202209473,-26.400718688964844,-16.828372955322266,1.274558424949646,-20.99449157714844,-6.254549026489258,-15.768152236938477,0.0308999549597501
-323.1754150390625,76.64022064208984,-9.84446907043457,-10.119906425476074,-4.1092305183410645,-10.734410285949709,-20.471227645874023,-20.319801330566406,-10.766023635864258,-10.496611595153809,-16.25629425048828,-9.306780815124512,-2.391030550003052,0.0461957193911075
-283.2611999511719,86.95467376708984,1.477414846420288,5.260162353515625,-13.491373062133787,-21.062963485717773,-16.61009979248047,-20.054468154907227,-23.57259559631348,4.670530796051025,-19.298458099365234,-2.6716091632843018,-14.828383445739746,0.0491907224059104
-323.1228332519531,77.44952392578125,12.529077529907228,23.723390579223636,-8.007406234741211,-15.475128173828123,-23.838499069213867,-21.266939163208008,-13.684871673583984,-5.440865993499756,-15.014127731323242,-3.2405483722686768,-13.745872497558594,0.0334443785250186
-246.5520172119141,67.01191711425781,8.444546699523926,17.618545532226562,-1.8538951873779297,5.971753120422363,-36.85990905761719,4.826011657714844,-3.9177539348602295,-4.25151252746582,2.535078763961792,-5.176463603973389,0.3487063944339752,0.0357502400875091
-334.1551818847656,84.47551727294922,29.061559677124023,42.805625915527344,19.99555969238281,9.679675102233888,6.493073463439941,-4.08657169342041,5.29177188873291,1.4702094793319702,2.5004184246063232,4.691095352172852,13.207514762878418,0.2506473958492279
-319.1087646484375,77.01449584960938,-2.4216458797454834,2.1458332538604736,-16.50554847717285,-20.30706024169922,-21.86721420288086,-22.357324600219727,-22.090436935424805,-5.203218460083008,-16.36509132385254,-9.134207725524902,-13.41002368927002,0.0366314277052879
-292.2030029296875,62.25529861450195,5.757382392883301,13.261625289916992,-14.4429931640625,-19.57779693603516,-22.866050720214844,-22.279695510864254,-17.734525680541992,-0.0010711669456213,-22.18578147888184,-8.630772590637207,-13.739775657653809,0.0404222533106803
-276.5319519042969,96.5464096069336,-14.239784240722656,24.49985694885254,-5.580984592437744,-7.605540752410889,-0.6395668387413025,-4.888427257537842,3.2320187091827397,-4.328986644744873,6.860442161560059,-5.056179046630859,-0.5328772664070129,0.0347521379590034
-269.949951171875,34.28898239135742,11.218761444091797,10.4608793258667,4.829324245452881,-17.200820922851562,-14.712451934814451,-0.3988586366176605,-8.187962532043457,-3.062542200088501,-6.220835208892822,1.6937024593353271,-8.81760311126709,0.0361017175018787
-292.7611694335937,52.62282180786133,11.710569381713867,21.75243759155273,-16.19843101501465,-19.04606819152832,-14.89689826965332,-20.12364387512207,-14.876250267028809,4.947989463806152,-23.457931518554688,0.2199910879135131,-8.519495964050293,0.0427953824400901
-318.17987060546875,71.96613311767578,8.514989852905273,23.91439247131348,-6.342440605163574,0.5663912296295166,-5.043142795562744,-19.030370712280277,-2.869417905807495,0.0431059524416923,-13.910391807556152,-2.2656826972961426,-0.866304337978363,0.0262917317450046
-314.1453857421875,98.46253967285156,-43.50778198242188,42.89536285400391,-29.31188201904297,13.717240333557127,-13.71780014038086,0.0092685697600245,0.1149172857403755,-2.431265354156494,-0.9087594151496888,-4.452662467956543,-0.5414281487464905,0.0310601964592933
-333.2690734863281,101.6980209350586,-3.972589254379273,7.064648628234863,-24.29467391967773,-23.109207153320312,-8.756595611572266,-15.26594352722168,-26.65973281860352,-1.8879934549331665,-17.469545364379883,-14.225971221923828,-11.721830368041992,0.030996486544609
-289.34637451171875,63.98601531982422,0.8774922490119934,24.65778350830078,-18.467683792114254,-22.9531192779541,-22.716007232666016,-13.532654762268066,-15.730181694030762,-2.892613649368286,-26.216670989990234,-4.540301322937012,-16.128948211669922,0.0355709716677665
-317.7899780273437,81.43978881835938,-10.707077026367188,-0.8606266379356384,-14.674572944641112,-22.232635498046875,-20.553524017333984,-25.06456184387207,-19.554950714111328,-3.741852283477783,-20.47065544128418,-4.324382781982422,-11.989874839782717,0.0343176424503326
-347.9916687011719,110.27297973632812,-7.764578342437744,20.36731719970703,3.74355411529541,4.503204345703125,-8.278861999511719,-5.240461349487305,0.6610300540924072,-7.333488941192627,0.122095763683319,-5.430679798126221,1.140280842781067,0.0168596748262643
-308.4820251464844,84.21280670166016,9.923423767089844,24.724899291992188,-0.8716742396354675,-0.9571717977523804,1.887729287147522,-4.751461982727051,1.7607766389846802,-2.236631393432617,5.121495723724365,-1.7852859497070312,1.203801512718201,0.0391030795872211
-316.33416748046875,56.65290069580078,21.63539123535156,22.59413146972656,0.1629996001720428,-16.22538948059082,-25.86570930480957,-18.423402786254883,-15.461468696594238,2.726165533065796,-21.144262313842773,-3.365062952041626,-13.198335647583008,0.0368909202516078
-292.9150695800781,84.34334564208984,-8.774621963500977,9.506532669067385,-13.243907928466797,-11.45803928375244,-15.772101402282717,-23.098878860473636,-21.25830841064453,3.5277867317199707,-13.070318222045898,-6.708061695098877,-9.970388412475586,0.0374648198485374
-286.5815734863281,70.79338836669922,3.703866720199585,11.034574508666992,-16.184473037719727,-19.646827697753903,-13.953916549682615,-22.811918258666992,-10.949906349182127,3.994511604309082,-21.73371315002441,2.7055490016937256,-15.320649147033691,0.0390800274908542
-313.3092041015625,109.13370513916016,-13.291542053222656,13.506196022033691,-15.258404731750488,-35.68252182006836,3.5099518299102783,-8.511361122131348,-12.51870346069336,0.1705738753080368,-25.913278579711918,-0.0651092529296875,-10.978104591369627,0.0503721237182617
-289.9646911621094,96.947509765625,-1.8069688081741333,18.511106491088867,-19.171018600463867,-28.20223045349121,-13.944093704223633,-17.573345184326172,-10.5308837890625,-1.1234570741653442,-24.91144371032715,3.8951950073242183,-15.888809204101562,0.0427778214216232
-335.4316101074219,121.3081512451172,11.580143928527832,23.718372344970703,5.646572589874268,-0.8150990009307861,-7.750454425811768,-10.948396682739258,0.9924401640892028,4.096810817718506,-4.99747371673584,4.391543388366699,-3.6061995029449454,0.0287075191736221
-312.7457275390625,62.08390426635742,12.768993377685549,18.93459701538086,-5.831369400024414,-21.005083084106445,-24.630186080932617,-18.197265625,-13.13249969482422,-2.113985300064087,-26.91088104248047,-4.352898597717285,-10.032222747802734,0.0336464717984199
-291.21435546875,66.4803695678711,8.196290016174316,26.72868537902832,2.20754623413086,7.109033107757568,-8.125349998474121,-5.598832130432129,-0.951075792312622,-0.2454620152711868,-3.2664542198181152,-18.574142456054688,4.827993869781494,0.0260294936597347
-324.670654296875,77.36666107177734,5.501272678375244,15.426025390625,-9.355572700500488,-15.87649917602539,-8.149012565612793,-22.71273803710937,-20.59294319152832,6.63959550857544,-21.553834915161133,-6.311051368713379,-10.265498161315918,0.0364474765956401
-294.3943786621094,88.2894287109375,-5.238844871520996,11.575663566589355,-17.725927352905273,-20.945465087890625,-12.1280517578125,-17.48040008544922,-11.15782642364502,3.7842705249786377,-19.395517349243164,-1.274888515472412,-18.304651260375977,0.0439571887254715
-311.0854797363281,80.89420318603516,6.810307502746582,26.28452491760254,-12.411611557006836,-20.083654403686523,-16.697307586669922,-21.837797164916992,-13.024027824401855,-6.1633148193359375,-23.579805374145508,-2.192944288253784,-12.737977027893066,0.0305386334657669
-306.901123046875,71.23384857177734,5.376725673675537,17.418764114379883,-12.582887649536133,-18.696165084838867,-23.125179290771484,-25.973434448242188,-17.866445541381836,3.545027017593384,-20.11562156677246,-4.216749668121338,-5.18359899520874,0.0342000387609005
-227.30552673339844,46.47210311889648,-6.796511650085449,1.538984298706055,-7.639455318450928,-8.131003379821777,-8.998167037963867,3.305067539215088,-2.954548120498657,-4.6746978759765625,-8.608577728271484,-2.9542553424835205,0.3978937864303589,0.0303029604256153
-309.4803161621094,73.28851318359375,7.344711780548096,13.792250633239746,-10.824958801269531,-23.68106460571289,-21.54043197631836,-13.621381759643556,-7.3119425773620605,-0.1754787415266037,-20.737247467041016,1.386705756187439,-15.080305099487305,0.0413608290255069
-267.0943603515625,110.59425354003906,-32.25199890136719,-7.4841108322143555,-10.590347290039062,-23.35626983642578,-14.642963409423828,-30.395397186279297,-27.55203056335449,3.1776251792907715,-16.545333862304688,-9.647541046142578,-17.221284866333008,0.0466398000717163
-283.6604919433594,53.91851043701172,13.876324653625488,22.28622436523437,-16.276473999023438,-16.405704498291016,-24.265275955200195,-20.425838470458984,-25.514997482299805,-4.659109115600586,-17.246070861816406,-3.842303276062012,-18.647825241088867,0.0414345599710941
