centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[1957.36888408],[0.15967358],0.0329955,8629-261139-0021.wav,-0.2779421180601879,-0.2975739379526703,-0.45665301182643786,0.9050907978494112,0.042220550122247895,-0.5591801913371849,0.3088861278376832,-0.06283931023845202,0.25369093426566364,-0.2679475992802884,-0.21394637636961183,0.5011781594993451,-1.6073084721343278,0
[2628.83656162],[0.2427509],0.025813969,4051-11218-0033.wav,1.1203035603628997,-1.6429287130531323,-0.668017608681438,-0.6167904396516249,-0.9260053416804714,-0.9503865065049154,-0.20049081076546668,-0.03574694969089383,-0.42370897733674157,-0.6880069938835879,0.06982617545377569,-0.8885086344337542,-0.28936785473178117,0
[1280.06113387],[0.05637182],0.041369308,3807-4955-0032.wav,1.1624881191455216,1.59985260259781,-0.41482642235140826,1.0152802127428682,-0.3890837177067047,0.05803707415147461,0.33824819475005435,-0.939593553889781,1.4468467247369687,1.3526709016742693,0.5430380342958447,0.6793079043438066,1.3306704960751652,0
[1402.61222331],[0.06901142],0.028855598,233-134440-0061.wav,0.0032346241996998692,0.6833689502163462,0.577329884506616,0.4654386937491119,1.0936423897931418,1.308145143148066,0.8050042027626167,1.4436884475194112,-0.4606423102208484,0.3105985373443024,0.9777095162431935,-0.15770987689117108,1.7722290034783608,0
[1358.69416776],[0.05230392],0.04754112,441-128988-0019.wav,1.3573512186833783,0.9179878388362193,1.015358640821,0.28735013767197753,0.3476698173513267,0.4788417537293026,0.21518223337311587,1.6002164578074713,1.126239613340326,0.32977982370283776,-0.8608859561349206,-0.3085718226228517,1.4709775719654996,0
[1575.30301153],[0.11314356],0.028513493,2911-7601-0009.wav,-0.8602072774117965,0.6341754354011649,1.2029094220163583,-0.5461513112401843,2.2110405588932114,1.1882462237670552,1.0350793249262924,0.13249343990863577,-0.9330875091300525,0.21607387858101912,-0.23296805791662603,-0.6570400028731394,0.6444366603008771,0
[1673.89115668],[0.11456631],0.035687227,8797-294123-0039.wav,0.7762870757745295,0.677821698639636,0.09877053039889334,0.7988376771410073,-0.058577149614130804,1.0094970583329,0.26342876241241486,-0.9648102954037919,-0.19597715800404086,-0.7450343611601727,0.02167969218551079,0.015330938122533838,-0.38462549970835797,0
[1791.10332908],[0.14300299],0.021325545,6078-54013-0004.wav,-0.05987868428862917,0.4984874608378401,0.11352318360870686,-0.4379554670190204,-0.45095366371874007,0.2932797963461433,0.6156273325063695,-0.0403692484015935,-0.7330402332723769,-1.0086761958897594,0.22262846768745373,0.05190307579976591,0.31264221994867514,0
[1466.99835611],[0.12002093],0.03635081,4898-28461-0048.wav,-0.2378452022366746,1.7778335968159913,0.16762420101175798,-0.03765239996349323,0.3379100788193717,0.7350176779238689,0.6748959763891291,-1.2251873299663434,-0.17550552672276568,0.0922548278567103,-0.8059961173791177,0.6083449530187081,-1.0472270282059668,0
[1887.23386773],[0.16924971],0.02493177,5163-39921-0045.wav,-0.23694473317878928,-0.04745608837999942,-1.8681709864917646,-1.4757730622001528,-0.657188286014165,-0.7242472731808125,-1.2295202196230706,-1.0968858123985266,-0.2938065230279602,-0.04620790044456428,-1.6060398162606437,0.11493570318256255,-0.1616167343638236,0
[2720.60722531],[0.25753737],0.02828907,1841-159771-0030.wav,0.7154315092726584,-1.955563213245398,-1.2675277090076824,-0.04865398101487531,-0.8578325825897976,-1.5019720821424907,-1.327789573156585,-0.7644039907326369,-0.16195427994231898,-0.9778252917245757,-2.213513177664948,-0.8896522226106123,0.6102493217486041,0
[2155.00960335],[0.14806675],0.03634444,7148-82991-0026.wav,1.6643203697344229,-0.770590243938691,-1.0243847937445052,0.37047240830260825,0.9012820907271585,-0.3469880759716971,0.8725528210909996,1.3199205897626076,1.1062413072014337,0.9401435151118934,0.043059169957263346,1.3568875045333835,0.35722908758472194,0
[1648.613855],[0.11741926],0.045481507,3664-178366-0021.wav,0.6693644695182075,0.4764491571239868,-0.9955601139377287,-0.3083565065437518,-0.43171375983144533,-0.7528670905020318,-0.3119593879550562,-1.2627674019730142,-2.1105394020339796,-1.5555487944345157,-3.0139054725544714,-1.261783889956563,-0.6016332471832678,0
[2492.6890707],[0.20563352],0.026130458,150-132655-0011.wav,1.3698207677944954,-1.3894442004038479,-0.25180643301651057,-0.030128007676141013,0.318588815919298,-0.47992334354161725,-1.836915342720566,1.472021005805455,0.5752747066816688,0.608169277359493,0.051131665840295014,1.3099841649770319,0.15267668373210994,0
[2180.63109643],[0.16859654],0.043408595,7794-295947-0018.wav,0.3983974228088456,-0.8760304423644519,-0.017024221190538882,0.0726329498620271,-0.8183462441942736,0.09633823700820027,-0.1466922474593599,0.38379484458184987,0.4021427663310261,-0.3438181581186155,0.6736321521343295,-0.08931325761498049,-0.26060864101663106,0
[1781.34855468],[0.15554832],0.029873636,2391-145015-0052.wav,0.08892136402369438,0.22200179041466314,-1.4135540898725298,-0.9345237258439357,-0.6230885868382284,-1.3825624008097916,-1.6917186082008009,-1.6856492835412984,-1.020828077392932,-2.335491761878537,-0.3312335582407226,-0.17278174938383853,-0.027964120006470642,0
[2032.95511012],[0.17123565],0.035922095,8629-261140-0035.wav,-0.1627468335909892,-0.1491146372428472,0.5358565131384079,0.5036366761630385,0.16121982758645065,0.14411769842610694,0.2986961184474599,0.6481713772598666,-0.523812487508903,0.2157151818501693,0.25597183392784384,-0.4013395077482715,-0.9373372298288737,0
[1483.15746215],[0.07587934],0.03292877,5049-25947-0102.wav,-0.3648704634741575,0.10276236739345716,-1.006919199507261,3.3827058596543824,0.5044507426386685,0.7636663383837573,1.3754067857322185,1.117418283933368,1.4959676705733262,0.7181654833925382,1.2263088421305635,0.3871607057010462,1.7532557541047267,0
[1946.80256932],[0.15544081],0.03993621,3830-12530-0030.wav,1.2128768472913847,-0.1647603997678319,-0.06105853308916697,-1.0062578782783873,-1.2774463686711084,-1.6467505412282721,-0.31699847942804016,-2.9603940242887465,-0.7384275633055366,2.5025624381088045,1.6811920679231724,1.125523467162343,-0.5778746305054264,0
[1540.61092445],[0.12010792],0.054590214,3235-11599-0018.wav,0.7789720595938194,-0.07111105723986728,0.10396450561469832,-1.546995698791862,-0.241047762929005,-0.9332372119324914,-0.6548558495039805,-1.8530433180565307,-1.5933981473147016,-1.090067285720167,-1.5249718602942208,-1.4058583487975604,-1.1952253102210628,0
[1707.32730068],[0.14592062],0.040496193,4195-17507-0010.wav,-0.10398360243518694,0.07570078079131481,-0.6675708160543234,-0.6760600444592076,-0.12718844512568755,-1.196366147919676,-1.0365391982180763,-0.1628364959773804,-0.8214950775438327,-0.8605838841294003,-1.9171841400551777,-0.6073174461779333,-0.8466421455109763,0
[1553.75252108],[0.08702962],0.050142348,1624-168623-0047.wav,0.4071165816410954,0.0361941165716321,1.9138534724915237,0.9548247501515562,1.9891153756305753,0.1334572982071056,1.7645991034327828,0.807264443428566,-0.32037908595244136,0.9102527824545638,-0.9265411185471433,-0.543146206822989,-0.2667829368862478,0
[1769.4588957],[0.13156539],0.03516525,6563-285357-0037.wav,0.5386439535486547,0.08300899422023879,-0.862487698653127,0.0470244114959576,1.3679940003056255,-0.7060591590957723,-0.3170906114006778,0.3051878245597981,-2.426062911970322,2.3336546276570687,-0.11187918904457887,-1.2857307014924957,0.5155802397678311,0
[1666.03366589],[0.11040028],0.06517848,307-127540-0012.wav,1.7380093799562648,0.005323901767995161,0.5274078457960335,0.09979430124081606,1.3190194794916794,0.994141535186781,0.9574626491913943,-1.7593883836994346,0.25919697310098766,1.3920655394318133,-0.4844657272661449,-0.690374621765742,0.4524602030450363,0
[1816.65450328],[0.11169683],0.026580974,3112-9555-0000.wav,-1.6544589948006554,-0.9937758565462513,0.7472436038684785,-0.6140221491505945,-0.7811900735817244,0.21391661229567205,-0.3798648038998119,1.1083428081574045,-0.22999068245136486,0.19105983367087695,-0.5651966382094827,-0.0009914827810701867,0.15125417519922915,0
[2537.63699564],[0.19215619],0.012269634,1898-145715-0028.wav,-0.47591509705668517,-1.455742254206095,-0.036452682381006796,-0.11813835233239821,0.014806808843055078,0.6571839002871538,1.0658227991102491,1.6541245691063626,1.2664355883465956,0.9369636820432171,0.3385121872295621,1.102446514987931,0.7509909242761169,0
[1742.2804542],[0.13993842],0.023634516,911-130578-0003.wav,-1.5093828247808672,0.5665700879339821,-1.0801263514110069,-0.6603008806362746,-1.7353864662009542,-0.5935566894100415,-0.24942523234931063,-1.205558976483899,0.04965658497538535,-2.3159763502041333,-3.186763842332752,-1.7913469007116416,-1.435137816215387,0
[1972.51259825],[0.13996761],0.024544487,1334-135589-0044.wav,-0.1466937085574813,-0.128046661123617,0.3289939946837333,0.9935496341992162,0.3466436739129691,0.3928816651745707,1.1126849470688578,-0.061924730349060354,0.4775823413209216,1.5513473586406732,0.1272654790708264,0.044242969162307855,1.4112262263785016,0
[1384.70977304],[0.06570119],0.030601382,2989-138028-0006.wav,0.26337516109246606,1.0217324072423117,-1.0349298581093433,-0.5022939906040947,0.20750881919420835,-0.6766385897152136,0.03781622347774045,0.053986984790427434,0.9628239063461389,-0.4640588858172668,1.7030681497359075,-0.12814932431977197,0.16827767029188245,0
[1264.78565816],[0.0764224],0.025030617,7447-91186-0031.wav,-1.7725713016243843,1.5748799099752904,1.5600421057821818,0.47936291687318044,1.622515435084194,1.318095518901391,0.21219945795349246,-0.06758882361178797,1.2535965064141088,-0.39618127048875,1.0355242621940337,0.5463459490777338,-0.9907792370825415,0
[1977.53489984],[0.16948403],0.0352116,4362-15663-0001.wav,-0.5363720452861896,-0.39819974288810495,0.08062259667234627,-0.979103931825744,0.5467016313193549,-1.0779031990042642,-1.083550182516891,-1.3027924233806822,-0.6649905480444522,-0.34410051615432286,-1.615309569963716,-0.17931513060606113,-0.7245841767507719,0
[1658.67494322],[0.12120686],0.038477264,426-122821-0003.wav,0.6085680270920483,0.5612626875413683,1.3230195811210452,0.22033720159400613,0.404514899759269,-0.25770202059549263,0.5037741800789857,0.6627235657747893,-0.15036456526966127,0.8358560984447765,-0.5189557848589821,0.10952206191084976,0.25667155959453625,0
[1821.9421323],[0.13818946],0.0454388,669-129061-0046.wav,0.25525568931387765,-0.14943164651201765,1.0172978699249353,0.7170092116619163,-0.5335787728555823,0.4011360156937471,-1.005416770978821,0.010711321118398856,-1.2677665762766945,-0.9612059608439729,1.2499472792592041,-1.308268214298162,1.208073492964693,0
[2508.51532416],[0.2230408],0.025026051,298-126791-0013.wav,1.1531751387433113,-1.5482613272866619,-0.9593177896194879,0.03960829568424451,0.3301514445646236,-0.16348020846890746,-0.26122721460305787,-0.13134537224038523,1.0277369200272874,-0.0008556787228577167,0.2729889073927924,-0.8244288257985658,0.5665212052634783,0
[1861.13034505],[0.16411232],0.013884616,250-142286-0011.wav,-2.0646059926935094,0.284819558776593,-0.13009933731824672,-0.8741654323390449,-0.24567274503475356,-1.2419090480664787,-2.933122425936378,-1.2138839438391957,-0.7467918057379876,0.3370642640759952,0.28021456065559464,0.40116423023207776,0.03600915344405926,0
[1493.40328451],[0.12068127],0.04239377,831-130746-0031.wav,0.1198725830401697,1.2229218471606516,0.7483209962161412,1.165469393135375,1.4032757602581525,-0.272385936734246,-0.6602219477592618,-0.021180212873484285,-1.9005783211730305,-0.6996240570750157,-0.36248737956961696,-1.5667001763558013,-0.8775712878465468,0
[1193.05501487],[0.0309515],0.027687393,1447-130551-0006.wav,-1.6037812156179734,0.6125350358088475,2.2527192659218773,1.1786762434698554,1.7369070414472985,1.8871723689411808,2.1539310891639745,2.3267922214457655,2.2213856665025413,2.7103939615356305,1.3605931040187302,1.5821007651009773,1.296107078403643,0
[1790.65261993],[0.14628716],0.03306546,1578-140049-0037.wav,0.1517491407654241,0.40846582127303266,-0.301330471528417,0.4977334690398161,-1.4994850622772262,1.3397486634919513,-2.397736575348021,1.2584452865674052,-0.12076541902805102,-0.26372526898160065,-0.97009274718377,0.9954213836887028,0.0928035038707553,0
[1608.76695433],[0.11182049],0.03154701,8324-286682-0020.wav,0.0033204948810933318,0.3738882405551786,-0.09407725374423212,-0.18949361937906958,0.06629857729565686,1.0152201496065933,0.29117091134108825,-0.2133023902334001,-0.49011509470305964,0.5008592584350787,0.9460630497375347,0.9162470749130124,0.7683704207023657,0
[2050.43764519],[0.16627894],0.028766438,332-128985-0022.wav,1.2633605962732148,-0.5669266945026344,-0.5641685932062913,1.8940507725992441,0.06477594936758937,0.1440403249825294,0.46048166912843624,0.6641979399702552,0.7320736258003476,-0.09660648061877694,0.48846076271910355,0.635150753774917,0.3410731076738482,0
[1478.08843682],[0.08085165],0.03698188,7517-100437-0030.wav,-0.7865616717693477,0.32707763349776253,1.0131694083627094,-0.18597274155078086,0.21230918968056178,-0.010285891485852872,1.396834707509608,0.35437105691541193,0.721805263100206,0.22374173472533135,1.505010705859706,0.5262506073189162,1.0350235642301113,0
[1578.84738933],[0.12816907],0.040229656,1970-26100-0004.wav,0.12466632555989447,0.7004587063877515,-0.14762187319352643,0.8737967571887979,-0.47555945529266136,-0.7878459882762491,-0.3828840617850924,-0.0020594732797191515,-0.34193805291623064,-0.5802922748969108,0.31321902735697377,0.3367772339077662,-0.5601282835153908,0
[2163.95558874],[0.18135643],0.029701766,87-121553-0072.wav,-0.01488690500637436,-1.3517646100730847,-1.752501503935282,-1.1690685907320486,-0.5772497328238494,-2.107960644783349,-0.550892156521561,-1.0038071435107012,-1.4592249470263152,-1.6044063794663679,-1.373377546748844,-1.4917743070462044,-0.17340155839832816,0
[2225.67190919],[0.15026507],0.027491068,4014-186183-0013.wav,0.3059233798645928,-1.2331465991335304,-0.013017972064981719,1.5409608564320068,0.7289415666927624,-1.345148265884648,1.1907346655189948,-0.7527563390381645,0.5907709481450754,1.8877953129345661,-1.1020111766115173,2.8765871858179546,-1.540746906817858,0
[1912.12112346],[0.16224801],0.035619464,8123-275209-0031.wav,-1.0076134521772477,-0.7334526491187797,0.19115916974238298,-1.296286044681955,0.2928001418153051,-1.041531636039454,-0.8128465841071113,-1.813828340251317,-0.283444140376197,-0.6545600491935213,-0.6684396592800922,0.15638495337306418,1.4342643550730556,0
[3280.91693735],[0.25872692],0.02732696,587-41611-0012.wav,1.524353505257511,-2.991086638509894,1.7950149242786797,0.2779003823098284,-0.8726162889242487,0.7457860467125308,0.692544613227544,1.671876947909013,1.6242270261673046,0.453466411864514,1.6201346213957315,1.3809017295595447,1.6936657121057113,0
[1728.33558579],[0.14640381],0.04868876,7859-102519-0041.wav,-0.02877402421851804,-0.05574308845917548,0.6636857346805037,0.5784710243437552,1.6811275890870168,-0.9022936152992956,-0.6168721152354806,-2.225187046311661,-1.715022257038615,-0.7403009027825567,-1.5881583970775315,0.35717599646263165,0.5429974315797882,0
[1210.52608955],[0.10223999],0.04605667,6454-107462-0014.wav,0.2933949412971106,2.377446363607199,-1.0475398602056538,-0.041839309760094236,0.8356390681220006,-0.6861476573335002,1.1215703520158427,0.4393454132346006,-1.3413460948793916,1.3233584174096893,-0.344590665045626,-1.300937419743751,0.33088806508380947,0
[1430.7946491],[0.08937118],0.03935188,6367-74004-0026.wav,0.5194879876369478,1.099518761981831,0.23635352291250425,-0.019548671968968603,0.39525782873469956,0.519007984518959,0.12415796535023868,-0.5393683535991554,-1.4110501676670821,1.3802015482823549,-0.42422084130737936,-0.821051015597363,0.7602990682873789,0
[2361.39304527],[0.19545356],0.03754338,3857-182317-0008.wav,0.3054208252210317,-1.5154490200755895,1.1670165882484989,0.12593953219852252,0.6105162072778813,1.5762033755905076,-0.9350475822456865,1.0054229334135665,-0.2995002645672621,-0.8036203566038884,-0.23442417083588224,-2.1331194003536216,1.1927952580996517,0
[1721.9967834],[0.11314147],0.03660955,7302-86815-0009.wav,-0.8129441482208954,-0.058985042060339214,1.7683227923650158,-0.5156188260951607,0.7857053532997319,-0.45052913257083393,2.285689573107179,-0.24982737837327124,0.13778210285150763,0.056804000620561436,0.048876415515259515,0.5683389899755515,-0.33949596410736443,0
[2389.74852378],[0.15235549],0.015712082,322-124147-0034.wav,-1.0728817393775818,-1.3218392635704332,0.8319898566105355,-0.3605708622737807,1.8303791520499015,1.2848992366278331,0.5802084244262,2.020111942273091,0.5387906170480793,1.7468297777017028,0.631724596021616,0.24588555166880888,1.0129328592719622,0
[2365.54723786],[0.18293616],0.01272409,1246-124548-0048.wav,-0.9470619523504733,-1.1000381437762592,0.27492839780734174,-0.6144457109261191,-1.0958029089315904,0.7124210462762092,-0.5178110551648668,0.8756434804458614,0.2626244775478567,0.22315185673764062,1.4848418737467772,-0.7000644002467479,2.2722979977013034,0
[1976.98463421],[0.15556174],0.027392747,6078-54007-0001.wav,-0.054332048280954684,-0.30802169292093085,-0.8925931797064182,0.08467335977467129,-1.4663191820845383,-0.5677286729068828,0.17968547882593214,0.7358341666993228,0.557087131274863,-0.5033606836490468,-0.1993660661837543,-0.7005408577641768,0.9849332981255857,0
[2080.66035109],[0.15767525],0.028413784,2196-174172-0024.wav,0.10901956123724124,-0.6756370570694454,0.352019714936405,-0.31217810665050666,0.44659503529079925,-0.8208098216263554,0.2191354580899082,2.160988992594419,-0.29196855245958586,2.058513337910565,-0.22614389852086564,1.1876329616260208,3.275427111685004,0
